Type,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26
compound,row,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
compound,A,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,B,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,C,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,D,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,E,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,F,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,G,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,H,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,I,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,J,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,K,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,L,SYPRO,MWC061,TW408,L063,A015,A022,L094,T004,TW384,TW495,A021,MWC024,L035,L101,L032,L033,L061,L079,MWC018,L096,MWA021,MWC062,Empty,Empty
compound,M,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,N,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,O,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
compound,P,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,row,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
concentration,A,50,50,50,50,50,50,50,50,50,50,50,50,50,0.5,50,50,50,50,50,50,50,50,Empty,Empty
concentration,B,25,25,25,25,25,25,25,25,25,25,25,25,25,0.25,25,25,25,25,25,25,25,25,Empty,Empty
concentration,C,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,0.125,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,Empty,Empty
concentration,D,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,0.0625,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,Empty,Empty
concentration,E,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,F,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
concentration,G,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty,Empty
